Provider,total_claims,num_inpatient_claims,num_outpatient_claims,total_claim_amount,avg_claim_amount,max_claim_amount,std_claim_amount,unique_patients,unique_physicians,avg_claim_duration,avg_patient_age,avg_num_diagnosis_codes,avg_num_procedure_codes,total_deductible_paid,claims_per_patient,claims_per_physician,inpatient_ratio
PRV51002,205,0,205,53790,262.390243902439,6010,609.0217516821538,169,76,0.9804878048780488,71.85853658536585,2.6634146341463416,0.0,380.0,1.21301775147929,2.6973684210526314,0.0
PRV51006,102,0,102,30720,301.1764705882353,2300,520.8357604292119,81,21,2.088235294117647,74.30392156862744,2.823529411764706,0.0,0.0,1.2592592592592593,4.857142857142857,0.0
PRV51009,39,2,37,27230,698.2051282051282,11000,1934.6914235049305,30,4,2.58974358974359,69.07692307692308,3.076923076923077,0.07692307692307693,1238.0,1.3,9.75,0.05128205128205128
PRV51010,38,6,32,64580,1699.4736842105262,20000,4480.813118396198,25,16,1.1842105263157894,74.78947368421052,3.1052631578947367,0.07894736842105263,5340.0,1.52,2.375,0.15789473684210525
PRV51018,190,0,190,61620,324.3157894736842,3300,673.7671910917758,146,38,1.3894736842105264,72.88421052631578,2.694736842105263,0.0,670.0,1.3013698630136987,5.0,0.0
PRV51019,6,0,6,3590,598.3333333333334,3300,1325.5854052706927,6,3,0.16666666666666666,71.0,1.8333333333333333,0.0,0.0,1.0,2.0,0.0
PRV51020,45,2,43,24110,535.7777777777778,10000,1701.4051530865586,38,6,2.066666666666667,74.4,3.2,0.022222222222222223,2316.0,1.1842105263157894,7.5,0.044444444444444446
PRV51022,124,7,117,141580,1141.774193548387,44000,5013.65907441367,103,36,1.653225806451613,71.37096774193549,2.7903225806451615,0.056451612903225805,7806.0,1.203883495145631,3.4444444444444446,0.056451612903225805
PRV51028,9,0,9,1490,165.55555555555554,800,248.60164476080558,9,5,2.2222222222222223,69.0,1.8888888888888888,0.0,0.0,1.0,1.8,0.0
PRV51033,41,1,40,7740,188.78048780487805,2000,352.4783335323692,41,23,2.0,70.95121951219512,2.5365853658536586,0.0,1218.0,1.0,1.7826086956521738,0.024390243902439025
PRV51034,48,0,48,7670,159.79166666666666,2000,319.96335949361406,34,8,1.4583333333333333,72.14583333333333,2.5208333333333335,0.0,100.0,1.411764705882353,6.0,0.0
PRV51039,225,20,205,277100,1231.5555555555557,42000,4500.84325212051,195,62,1.6488888888888888,71.80444444444444,2.8533333333333335,0.07555555555555556,22340.0,1.1538461538461537,3.629032258064516,0.08888888888888889
PRV51050,344,0,344,91240,265.2325581395349,8800,674.7788351536224,230,74,1.0261627906976745,70.36918604651163,2.5377906976744184,0.0,470.0,1.4956521739130435,4.648648648648648,0.0
PRV51051,362,6,356,133870,369.8066298342541,10000,1024.8887331866745,167,13,1.0331491712707181,71.1988950276243,2.4889502762430937,0.011049723756906077,7898.0,2.1676646706586826,27.846153846153847,0.016574585635359115
PRV51069,698,6,692,298950,428.2951289398281,31000,1587.6181916726837,235,11,1.4469914040114613,73.06590257879657,2.6991404011461317,0.004297994269340974,6940.0,2.970212765957447,63.45454545454545,0.008595988538681949
PRV51073,143,90,53,1035020,7237.902097902098,49000,10180.228756744296,105,32,4.1328671328671325,71.97902097902097,6.2377622377622375,0.3986013986013986,89712.0,1.361904761904762,4.46875,0.6293706293706294
PRV51079,25,12,13,104380,4175.2,26000,6418.177389259352,24,8,3.56,76.0,5.56,0.44,12846.0,1.0416666666666667,3.125,0.48
PRV51080,87,10,77,117590,1351.6091954022988,18000,3583.4746271789604,74,26,1.2528735632183907,72.27586206896552,3.103448275862069,0.09195402298850575,10680.0,1.1756756756756757,3.3461538461538463,0.11494252873563218
PRV51085,49,2,47,42770,872.8571428571429,16700,3069.586698563831,42,15,1.3673469387755102,70.93877551020408,2.8979591836734695,0.061224489795918366,2136.0,1.1666666666666667,3.2666666666666666,0.04081632653061224
PRV51087,6,1,5,5550,925.0,4000,1560.4069981898954,6,5,3.5,75.5,3.5,0.16666666666666666,1068.0,1.0,1.2,0.16666666666666666
PRV51088,306,0,306,124880,408.1045751633987,14400,1301.4610965178676,244,38,1.7189542483660132,72.91830065359477,2.8006535947712417,0.0,540.0,1.2540983606557377,8.052631578947368,0.0
PRV51092,18,0,18,8840,491.1111111111111,3100,904.3352377421893,14,6,2.611111111111111,77.38888888888889,2.0555555555555554,0.0,0.0,1.2857142857142858,3.0,0.0
PRV51094,48,0,48,16450,342.7083333333333,3100,602.1583151670519,19,2,2.0208333333333335,73.25,2.8541666666666665,0.0,140.0,2.526315789473684,24.0,0.0
