Provider,FraudProbability,RecommendedAction,TopReasons
PRV52338,0.9997,Flag for manual review,total_claim_amount = 1890210.0 (contributed +3.331 to fraud score) | total_claims = 1551.0 (contributed +2.639 to fraud score) | num_inpatient_claims = 152.0 (contributed +1.487 to fraud score)
PRV56573,0.9995,Flag for manual review,total_claim_amount = 2882340.0 (contributed +3.62 to fraud score) | total_claims = 3250.0 (contributed +2.709 to fraud score) | num_inpatient_claims = 185.0 (contributed +1.314 to fraud score)
PRV53105,0.9995,Flag for manual review,total_claim_amount = 2895670.0 (contributed +3.346 to fraud score) | total_claims = 2979.0 (contributed +2.716 to fraud score) | num_inpatient_claims = 216.0 (contributed +1.478 to fraud score)
PRV54751,0.9993,Flag for manual review,total_claim_amount = 1789490.0 (contributed +3.303 to fraud score) | total_claims = 1652.0 (contributed +2.706 to fraud score) | num_inpatient_claims = 131.0 (contributed +1.473 to fraud score)
PRV54948,0.9987,Flag for manual review,total_claim_amount = 1427330.0 (contributed +3.494 to fraud score) | num_inpatient_claims = 116.0 (contributed +1.793 to fraud score) | max_claim_amount = 120000.0 (contributed +1.197 to fraud score)
PRV51982,0.9986,Flag for manual review,total_claim_amount = 1078600.0 (contributed +3.437 to fraud score) | num_inpatient_claims = 107.0 (contributed +1.786 to fraud score) | avg_claim_duration = 4.58 (contributed +0.495 to fraud score)
PRV54094,0.9981,Flag for manual review,total_claims = 1706.0 (contributed +3.22 to fraud score) | total_claim_amount = 622820.0 (contributed +3.069 to fraud score) | claims_per_patient = 2.17 (contributed +0.512 to fraud score)
PRV54766,0.9979,Flag for manual review,total_claim_amount = 1688960.0 (contributed +3.488 to fraud score) | num_inpatient_claims = 139.0 (contributed +1.783 to fraud score) | avg_claim_duration = 5.44 (contributed +0.453 to fraud score)
PRV53758,0.9978,Flag for manual review,total_claim_amount = 1204480.0 (contributed +3.437 to fraud score) | num_inpatient_claims = 114.0 (contributed +1.658 to fraud score) | avg_claim_duration = 4.35 (contributed +0.477 to fraud score)
PRV55478,0.9977,Flag for manual review,total_claim_amount = 1448160.0 (contributed +3.374 to fraud score) | num_inpatient_claims = 126.0 (contributed +1.727 to fraud score) | avg_claim_duration = 6.04 (contributed +0.496 to fraud score)
PRV56460,0.9975,Flag for manual review,total_claim_amount = 1734740.0 (contributed +3.274 to fraud score) | num_inpatient_claims = 154.0 (contributed +1.676 to fraud score) | max_claim_amount = 57000.0 (contributed +0.228 to fraud score)
PRV51407,0.9971,Flag for manual review,total_claim_amount = 2922290.0 (contributed +3.32 to fraud score) | num_inpatient_claims = 272.0 (contributed +1.79 to fraud score) | avg_claim_duration = 4.82 (contributed +0.399 to fraud score)
PRV53610,0.9971,Flag for manual review,total_claim_amount = 1655970.0 (contributed +3.258 to fraud score) | num_inpatient_claims = 183.0 (contributed +1.66 to fraud score) | avg_claim_duration = 4.43 (contributed +0.435 to fraud score)
PRV52080,0.997,Flag for manual review,total_claim_amount = 994530.0 (contributed +3.212 to fraud score) | total_claims = 3036.0 (contributed +3.194 to fraud score) | claims_per_patient = 2.9 (contributed +0.533 to fraud score)
PRV54650,0.9968,Flag for manual review,total_claims = 1658.0 (contributed +3.273 to fraud score) | total_claim_amount = 572160.0 (contributed +2.352 to fraud score) | claims_per_patient = 2.49 (contributed +0.608 to fraud score)
PRV53866,0.9967,Flag for manual review,total_claim_amount = 6097440.0 (contributed +3.594 to fraud score) | num_inpatient_claims = 604.0 (contributed +1.73 to fraud score) | avg_claim_duration = 4.33 (contributed +0.353 to fraud score)
PRV55485,0.9965,Flag for manual review,total_claim_amount = 758540.0 (contributed +3.238 to fraud score) | total_claims = 2823.0 (contributed +3.173 to fraud score) | claims_per_patient = 3.73 (contributed +0.654 to fraud score)
PRV52618,0.9963,Flag for manual review,total_claim_amount = 3498770.0 (contributed +3.346 to fraud score) | num_inpatient_claims = 345.0 (contributed +1.933 to fraud score) | total_claims = 719.0 (contributed +0.337 to fraud score)
PRV53789,0.9959,Flag for manual review,total_claims = 1291.0 (contributed +3.237 to fraud score) | total_claim_amount = 342960.0 (contributed +2.245 to fraud score) | claims_per_patient = 1.48 (contributed +0.356 to fraud score)
PRV53275,0.9959,Flag for manual review,total_claim_amount = 1516690.0 (contributed +3.341 to fraud score) | num_inpatient_claims = 135.0 (contributed +1.714 to fraud score) | total_claims = 350.0 (contributed +0.355 to fraud score)
PRV57178,0.9952,Flag for manual review,total_claim_amount = 1149240.0 (contributed +3.282 to fraud score) | num_inpatient_claims = 122.0 (contributed +1.671 to fraud score) | total_claims = 365.0 (contributed +0.425 to fraud score)
PRV57323,0.9952,Flag for manual review,total_claim_amount = 1069780.0 (contributed +3.456 to fraud score) | num_inpatient_claims = 111.0 (contributed +1.698 to fraud score) | max_claim_amount = 57000.0 (contributed +0.305 to fraud score)
PRV54940,0.9935,Flag for manual review,total_claims = 1520.0 (contributed +3.327 to fraud score) | total_claim_amount = 433400.0 (contributed +2.092 to fraud score) | claims_per_patient = 2.46 (contributed +0.666 to fraud score)
PRV55889,0.9905,Flag for manual review,total_claims = 1312.0 (contributed +3.169 to fraud score) | total_claim_amount = 412980.0 (contributed +2.099 to fraud score) | claims_per_patient = 1.76 (contributed +0.388 to fraud score)
PRV57214,0.9896,Flag for manual review,total_claim_amount = 825050.0 (contributed +3.513 to fraud score) | claims_per_patient = 2.72 (contributed +0.548 to fraud score) | total_claims = 618.0 (contributed +0.502 to fraud score)
